state_key,pair_type,n_worlds,mean_cosine_distance,median_cosine_distance,mean_n_pairs,mean_pair_gap_vs_same_cosine,median_pair_gap_vs_same_cosine,worlds_positive_pair_gap
final_prompt,False,20,0.060478897889455166,0.056756049394607544,276.0,,,0
final_prompt,False__True,20,0.0781508597648806,0.0679282546043396,576.0,0.01689242879153738,0.013781476468927623,20
final_prompt,False__Unknown,20,0.0732242403551936,0.06891781091690063,576.0,0.011217599008502305,0.011228556884227744,20
final_prompt,True,20,0.0620379640572313,0.058226078748703,276.0,,,0
final_prompt,True__Unknown,20,0.07800731859687302,0.07493235170841217,576.0,0.015221144166293638,0.013514623801777328,20
final_prompt,Unknown,20,0.06353438480392747,0.0565696656703949,276.0,,,0
prompt_tail_mean,False,20,0.04588195246414861,0.04555994272232056,276.0,,,0
prompt_tail_mean,False__True,20,0.053621834061212015,0.05073435604572296,576.0,0.007252771351576428,0.005637603348507977,20
prompt_tail_mean,False__Unknown,20,0.05573447708868319,0.05331386625766754,576.0,0.009052072723670571,0.008581784702297573,20
prompt_tail_mean,True,20,0.04685617295512255,0.04574340581893921,276.0,,,0
prompt_tail_mean,True__Unknown,20,0.05606729413072268,0.05293872952461243,576.0,0.008897779520223106,0.006927726448374097,20
prompt_tail_mean,Unknown,20,0.04748285626587661,0.046107977628707886,276.0,,,0
verdict_span_mean,False,20,0.04874358110237813,0.04735139012336731,276.0,,,0
verdict_span_mean,False__True,20,0.05336763935370577,0.04929432272911072,576.0,0.00644798270620154,0.004671968987598512,20
verdict_span_mean,False__Unknown,20,0.05774300996628072,0.055789247155189514,576.0,0.008457949021516215,0.006146020926355165,20
verdict_span_mean,True,20,0.045095732192630356,0.04102605581283569,276.0,,,0
verdict_span_mean,True__Unknown,20,0.055392789302600755,0.053408652544021606,576.0,0.00793165281271013,0.007781657304812745,20
verdict_span_mean,Unknown,20,0.04982654078715089,0.04679149389266968,276.0,,,0
verdict_token,False,20,0.08875492065065149,0.08664536476135254,276.0,,,0
verdict_token,False__True,20,0.09719300251454116,0.08915334939956665,576.0,0.013747507822362406,0.011958327972226672,20
verdict_token,False__Unknown,20,0.10453863429526486,0.1129845380783081,576.0,0.015602526835341385,0.012965937833423202,20
verdict_token,True,20,0.07813606873370599,0.0636812150478363,276.0,,,0
verdict_token,True__Unknown,20,0.09824656817234226,0.08998705446720123,576.0,0.014619886670891502,0.013602353731431246,20
verdict_token,Unknown,20,0.08911729426919549,0.07938051223754883,276.0,,,0
