world_id,state_key,pair_type,mean_cosine_distance,median_cosine_distance,n_pairs,same_label_pair,baseline_same_mean_cosine,pair_gap_vs_same_cosine
eval_world_000000,final_prompt,False,0.06381878796694936,0.06275272369384766,276,True,,
eval_world_000000,final_prompt,False__True,0.10465608951118258,0.10883229970932007,576,False,0.062438806006010025,0.04221728350517255
eval_world_000000,final_prompt,False__Unknown,0.08010145152608554,0.07083076238632202,576,False,0.06765231943648795,0.012449132089597595
eval_world_000000,final_prompt,True,0.0610588240450707,0.058499276638031006,276,True,,
eval_world_000000,final_prompt,True__Unknown,0.07943563453025287,0.0773819088935852,576,False,0.06627233747554861,0.01316329705470426
eval_world_000000,final_prompt,Unknown,0.07148585090602654,0.0688660740852356,276,True,,
eval_world_000001,final_prompt,False,0.07063503952130028,0.06311649084091187,276,True,,
eval_world_000001,final_prompt,False__True,0.07017738330695364,0.06261208653450012,576,False,0.06403328445942505,0.00614409884752859
eval_world_000001,final_prompt,False__Unknown,0.06555696038736238,0.05935755372047424,576,False,0.059730874563472855,0.005826085823889521
eval_world_000001,final_prompt,True,0.057431529397549835,0.04865443706512451,276,True,,
eval_world_000001,final_prompt,True__Unknown,0.05399746406409475,0.04859519004821777,576,False,0.05312911950159764,0.0008683445624971114
eval_world_000001,final_prompt,Unknown,0.04882670960564544,0.0358508825302124,276,True,,
eval_world_000002,final_prompt,False,0.0784789250380751,0.08512037992477417,276,True,,
eval_world_000002,final_prompt,False__True,0.08298230253987843,0.08022090792655945,576,False,0.06876908620630486,0.014213216333573572
eval_world_000002,final_prompt,False__Unknown,0.07654133811593056,0.07631662487983704,576,False,0.06910003138625104,0.00744130672967952
eval_world_000002,final_prompt,True,0.05905924737453461,0.05559718608856201,276,True,,
eval_world_000002,final_prompt,True__Unknown,0.06856438600354725,0.06395313143730164,576,False,0.05939019255448079,0.009174193449066462
eval_world_000002,final_prompt,Unknown,0.05972113773442697,0.0513232946395874,276,True,,
eval_world_000003,final_prompt,False,0.07246904420679894,0.07234323024749756,276,True,,
eval_world_000003,final_prompt,False__True,0.07753942617111736,0.07479003071784973,576,False,0.06927803655465443,0.00826138961646293
eval_world_000003,final_prompt,False__Unknown,0.07777149975299835,0.07294359803199768,576,False,0.06778147319952647,0.009990026553471879
eval_world_000003,final_prompt,True,0.06608702890250993,0.05791592597961426,276,True,,
eval_world_000003,final_prompt,True__Unknown,0.09865990777810414,0.09873667359352112,576,False,0.06459046554738197,0.03406944223072217
eval_world_000003,final_prompt,Unknown,0.063093902192254,0.04569512605667114,276,True,,
eval_world_000004,final_prompt,False,0.07550025396588919,0.07735574245452881,276,True,,
eval_world_000004,final_prompt,False__True,0.1266624526017242,0.1339433789253235,576,False,0.059286623545314956,0.06737582905640925
eval_world_000004,final_prompt,False__Unknown,0.08163319610887104,0.07506754994392395,576,False,0.07547608752181564,0.006157108587055399
eval_world_000004,final_prompt,True,0.04307299312474071,0.035873591899871826,276,True,,
eval_world_000004,final_prompt,True__Unknown,0.09999952879216936,0.09690070152282715,576,False,0.0592624571012414,0.04073707169092796
eval_world_000004,final_prompt,Unknown,0.0754519210777421,0.07716542482376099,276,True,,
eval_world_000005,final_prompt,False,0.03702092689016591,0.038069069385528564,276,True,,
eval_world_000005,final_prompt,False__True,0.07030013783110513,0.06390205025672913,576,False,0.0539836257264234,0.016316512104681727
eval_world_000005,final_prompt,False__Unknown,0.06956987207134564,0.06236705183982849,576,False,0.044207996432332024,0.02536187563901362
eval_world_000005,final_prompt,True,0.07094632456268089,0.06801682710647583,276,True,,
eval_world_000005,final_prompt,True__Unknown,0.0679230358865526,0.06206640601158142,576,False,0.061170695268589516,0.006752340617963086
eval_world_000005,final_prompt,Unknown,0.05139506597449814,0.05379378795623779,276,True,,
eval_world_000006,final_prompt,False,0.07949543625548267,0.05726510286331177,276,True,,
eval_world_000006,final_prompt,False__True,0.08894707096947564,0.08762896060943604,576,False,0.06961252022048701,0.019334550748988627
eval_world_000006,final_prompt,False__Unknown,0.09936711109346813,0.09213891625404358,576,False,0.09337935197180595,0.005987759121662176
eval_world_000006,final_prompt,True,0.05972960418549137,0.06102842092514038,276,True,,
eval_world_000006,final_prompt,True__Unknown,0.09746976445118587,0.08886301517486572,576,False,0.08349643593681032,0.01397332851437555
eval_world_000006,final_prompt,Unknown,0.10726326768812926,0.10168111324310303,276,True,,
eval_world_000007,final_prompt,False,0.053916887960572174,0.046446144580841064,276,True,,
eval_world_000007,final_prompt,False__True,0.07655268203881052,0.07062211632728577,576,False,0.050646849732468094,0.025905832306342427
eval_world_000007,final_prompt,False__Unknown,0.06712062367134625,0.059690624475479126,576,False,0.05345710464145826,0.013663519029887987
eval_world_000007,final_prompt,True,0.047376811504364014,0.0365787148475647,276,True,,
eval_world_000007,final_prompt,True__Unknown,0.06629509892728594,0.059260010719299316,576,False,0.05018706641335418,0.01610803251393176
eval_world_000007,final_prompt,Unknown,0.05299732132234435,0.061641156673431396,276,True,,
eval_world_000008,final_prompt,False,0.06271368524302608,0.05719125270843506,276,True,,
eval_world_000008,final_prompt,False__True,0.06815103068947792,0.062273114919662476,576,False,0.0662127588538156,0.0019382718356623224
eval_world_000008,final_prompt,False__Unknown,0.0838367711338732,0.08077624440193176,576,False,0.06192573462275491,0.02191103651111828
eval_world_000008,final_prompt,True,0.06971183246460513,0.06623208522796631,276,True,,
eval_world_000008,final_prompt,True__Unknown,0.08692523588736852,0.08482685685157776,576,False,0.06542480823354445,0.021500427653824067
eval_world_000008,final_prompt,Unknown,0.06113778400248376,0.06167638301849365,276,True,,
eval_world_000009,final_prompt,False,0.05858284515747125,0.05962711572647095,276,True,,
eval_world_000009,final_prompt,False__True,0.0756406072113249,0.06890732049942017,576,False,0.06937438433153043,0.006266222879794475
eval_world_000009,final_prompt,False__Unknown,0.06379797557989757,0.05932137370109558,576,False,0.06210404807242794,0.0016939275074696267
eval_world_000009,final_prompt,True,0.08016592350558958,0.07408028841018677,276,True,,
eval_world_000009,final_prompt,True__Unknown,0.07768047062887086,0.07074832916259766,576,False,0.0728955872464871,0.004784883382383753
eval_world_000009,final_prompt,Unknown,0.06562525098738463,0.06912070512771606,276,True,,
eval_world_000010,final_prompt,False,0.07362316160098366,0.07637232542037964,276,True,,
eval_world_000010,final_prompt,False__True,0.07809905832012494,0.06694918870925903,576,False,0.07067172088916751,0.007427337430957429
eval_world_000010,final_prompt,False__Unknown,0.07141268377502759,0.062163740396499634,576,False,0.06002127249603686,0.01139141127899073
eval_world_000010,final_prompt,True,0.06772028017735136,0.06758308410644531,276,True,,
eval_world_000010,final_prompt,True__Unknown,0.06479638359612888,0.06200718879699707,576,False,0.05706983178422071,0.007726551811908171
eval_world_000010,final_prompt,Unknown,0.046419383391090065,0.04350847005844116,276,True,,
eval_world_000011,final_prompt,False,0.047353874082150665,0.042679011821746826,276,True,,
eval_world_000011,final_prompt,False__True,0.06952333905630642,0.06685265898704529,576,False,0.05442252701175385,0.015100812044552568
eval_world_000011,final_prompt,False__Unknown,0.06428769355018933,0.060053735971450806,576,False,0.05315487572680349,0.011132817823385842
eval_world_000011,final_prompt,True,0.06149117994135705,0.06127744913101196,276,True,,
eval_world_000011,final_prompt,True__Unknown,0.0850946166449123,0.08104342222213745,576,False,0.06022352865640668,0.024871087988505625
eval_world_000011,final_prompt,Unknown,0.058955877371456314,0.05570608377456665,276,True,,
eval_world_000012,final_prompt,False,0.053572433582250625,0.05632084608078003,276,True,,
eval_world_000012,final_prompt,False__True,0.06365803256630898,0.0602700412273407,576,False,0.060453819407933,0.0032042131583759764
eval_world_000012,final_prompt,False__Unknown,0.07099684865938292,0.06700485944747925,576,False,0.05159488719874534,0.019401961460637586
eval_world_000012,final_prompt,True,0.06733520523361537,0.057952880859375,276,True,,
eval_world_000012,final_prompt,True__Unknown,0.09114449636803733,0.0876651406288147,576,False,0.05847627302442772,0.03266822334360961
eval_world_000012,final_prompt,Unknown,0.04961734081524006,0.05076467990875244,276,True,,
eval_world_000013,final_prompt,False,0.05496024459168531,0.05040842294692993,276,True,,
eval_world_000013,final_prompt,False__True,0.0707052428689268,0.06644648313522339,576,False,0.05735550626464512,0.013349736604281674
eval_world_000013,final_prompt,False__Unknown,0.0581109080877569,0.0564628541469574,576,False,0.056124957683293716,0.0019859504044631854
eval_world_000013,final_prompt,True,0.059750767937604934,0.056971609592437744,276,True,,
eval_world_000013,final_prompt,True__Unknown,0.06662336736917496,0.0639083981513977,576,False,0.058520219356253525,0.008103148012921432
eval_world_000013,final_prompt,Unknown,0.05728967077490212,0.05740165710449219,276,True,,
eval_world_000014,final_prompt,False,0.046884631549102676,0.04625922441482544,276,True,,
eval_world_000014,final_prompt,False__True,0.05901569210820728,0.05599150061607361,576,False,0.04915991576685422,0.00985577634135306
eval_world_000014,final_prompt,False__Unknown,0.05187963032060199,0.0504174530506134,576,False,0.04679064042326333,0.005088989897338664
eval_world_000014,final_prompt,True,0.05143519998460576,0.04862713813781738,276,True,,
eval_world_000014,final_prompt,True__Unknown,0.05217977944347593,0.04815703630447388,576,False,0.04906592464101487,0.003113854802461062
eval_world_000014,final_prompt,Unknown,0.04669664929742399,0.04340928792953491,276,True,,
eval_world_000015,final_prompt,False,0.06773957955664482,0.0629006028175354,276,True,,
eval_world_000015,final_prompt,False__True,0.07218742453389698,0.06512758135795593,576,False,0.06768261576476305,0.004504808769133936
eval_world_000015,final_prompt,False__Unknown,0.08858091549740897,0.0880608856678009,576,False,0.07698068217090938,0.011600233326499593
eval_world_000015,final_prompt,True,0.06762565197288126,0.06388777494430542,276,True,,
eval_world_000015,final_prompt,True__Unknown,0.08523305257161458,0.08191025257110596,576,False,0.0769237183790276,0.008309334192586976
eval_world_000015,final_prompt,Unknown,0.08622178478517394,0.09238481521606445,276,True,,
eval_world_000016,final_prompt,False,0.05491781817830127,0.052026331424713135,276,True,,
eval_world_000016,final_prompt,False__True,0.08068353558580081,0.07445627450942993,576,False,0.05913183514190757,0.02155170044389324
eval_world_000016,final_prompt,False__Unknown,0.07681026599473423,0.07619807124137878,576,False,0.053193090510541115,0.023617175484193113
eval_world_000016,final_prompt,True,0.06334585210551387,0.06301403045654297,276,True,,
eval_world_000016,final_prompt,True__Unknown,0.07492081945141156,0.07248279452323914,576,False,0.05740710747414741,0.017513711977264153
eval_world_000016,final_prompt,Unknown,0.05146836284278096,0.04817700386047363,276,True,,
eval_world_000017,final_prompt,False,0.06275894892388496,0.051677405834198,276,True,,
eval_world_000017,final_prompt,False__True,0.07696651543180148,0.06964614987373352,576,False,0.060833802149779556,0.016132713282021927
eval_world_000017,final_prompt,False__Unknown,0.08515435498621729,0.07918840646743774,576,False,0.07383005904114764,0.011324295945069646
eval_world_000017,final_prompt,True,0.05890865537567415,0.05508553981781006,276,True,,
eval_world_000017,final_prompt,True__Unknown,0.08716343633002704,0.07875335216522217,576,False,0.07190491226704224,0.015258524062984807
eval_world_000017,final_prompt,Unknown,0.08490116915841034,0.08031022548675537,276,True,,
eval_world_000018,final_prompt,False,0.051332103385441544,0.0499347448348999,276,True,,
eval_world_000018,final_prompt,False__True,0.08760044516788588,0.08492174744606018,576,False,0.06020740754362466,0.027393037624261228
eval_world_000018,final_prompt,False__Unknown,0.07277381213174926,0.07185953855514526,576,False,0.060418775224167366,0.012355036907581891
eval_world_000018,final_prompt,True,0.06908271170180777,0.06413429975509644,276,True,,
eval_world_000018,final_prompt,True__Unknown,0.08316002993120088,0.08026212453842163,576,False,0.06929407938235048,0.013865950548850398
eval_world_000018,final_prompt,Unknown,0.06950544706289319,0.06456923484802246,276,True,,
eval_world_000019,final_prompt,False,0.04380333013292672,0.04463261365890503,276,True,,
eval_world_000019,final_prompt,False__True,0.06296872678730223,0.056156545877456665,576,False,0.05161349389000215,0.011355232897300074
eval_world_000019,final_prompt,False__Unknown,0.05918089465962516,0.055114418268203735,576,False,0.05320856461058492,0.005972330049040235
eval_world_000019,final_prompt,True,0.05942365764707759,0.05132573843002319,276,True,,
eval_world_000019,final_prompt,True__Unknown,0.07287986328204472,0.06804004311561584,576,False,0.061018728367660355,0.01186113491438437
eval_world_000019,final_prompt,Unknown,0.06261379908824312,0.05573767423629761,276,True,,
eval_world_000000,prompt_tail_mean,False,0.04525951004546622,0.04392200708389282,276,True,,
