world_id,n_examples,accuracy,macro_f1,pred_missing_rate,support_true,accuracy_true,pred_rate_true,support_false,accuracy_false,pred_rate_false,support_unknown,accuracy_unknown,pred_rate_unknown
eval_world_000000,72,0.5277777777777778,0.42195031516499815,0.0,24,0.8333333333333334,0.5277777777777778,24,0.75,0.4722222222222222,24,0.0,0.0
eval_world_000001,72,0.4166666666666667,0.31921266581086866,0.0,24,0.9166666666666666,0.8055555555555556,24,0.3333333333333333,0.19444444444444445,24,0.0,0.0
eval_world_000002,72,0.3611111111111111,0.25,0.0,24,0.9166666666666666,0.8888888888888888,24,0.16666666666666666,0.1111111111111111,24,0.0,0.0
eval_world_000003,72,0.4166666666666667,0.3161904761904762,0.0,24,0.9166666666666666,0.6388888888888888,24,0.3333333333333333,0.3611111111111111,24,0.0,0.0
eval_world_000004,72,0.5277777777777778,0.4543114543114543,0.0,24,1.0,0.6944444444444444,24,0.5,0.25,24,0.08333333333333333,0.05555555555555555
eval_world_000005,72,0.3611111111111111,0.2698412698412698,0.0,24,0.8333333333333334,0.8333333333333334,24,0.25,0.16666666666666666,24,0.0,0.0
eval_world_000006,72,0.4166666666666667,0.3333333333333333,0.0,24,0.5833333333333334,0.5,24,0.6666666666666666,0.5,24,0.0,0.0
eval_world_000007,72,0.3888888888888889,0.2881896944824442,0.0,24,0.9166666666666666,0.8611111111111112,24,0.25,0.1388888888888889,24,0.0,0.0
eval_world_000008,72,0.3333333333333333,0.24074074074074073,0.0,24,0.8333333333333334,0.6666666666666666,24,0.16666666666666666,0.3333333333333333,24,0.0,0.0
eval_world_000009,72,0.3333333333333333,0.2490842490842491,0.0,24,0.75,0.75,24,0.25,0.25,24,0.0,0.0
eval_world_000010,72,0.3611111111111111,0.28669234060761656,0.0,24,0.75,0.8055555555555556,24,0.3333333333333333,0.19444444444444445,24,0.0,0.0
eval_world_000011,72,0.4722222222222222,0.3755656108597285,0.0,24,0.8333333333333334,0.6111111111111112,24,0.5833333333333334,0.3888888888888889,24,0.0,0.0
eval_world_000012,72,0.2777777777777778,0.14814814814814814,0.0,24,0.8333333333333334,0.9166666666666666,24,0.0,0.08333333333333333,24,0.0,0.0
eval_world_000013,72,0.4444444444444444,0.35185185185185186,0.0,24,0.8333333333333334,0.6666666666666666,24,0.5,0.3333333333333333,24,0.0,0.0
eval_world_000014,72,0.3611111111111111,0.2518518518518518,0.0,24,0.9166666666666666,0.9166666666666666,24,0.16666666666666666,0.08333333333333333,24,0.0,0.0
eval_world_000015,72,0.3888888888888889,0.33284600389863545,0.0,24,0.8333333333333334,0.7222222222222222,24,0.16666666666666666,0.16666666666666666,24,0.16666666666666666,0.1111111111111111
eval_world_000016,72,0.4166666666666667,0.3333333333333333,0.0,24,0.8333333333333334,0.7777777777777778,24,0.4166666666666667,0.2222222222222222,24,0.0,0.0
eval_world_000017,72,0.3888888888888889,0.2644778841769266,0.0,24,1.0,0.8611111111111112,24,0.16666666666666666,0.1388888888888889,24,0.0,0.0
eval_world_000018,72,0.4166666666666667,0.31921266581086866,0.0,24,0.9166666666666666,0.8055555555555556,24,0.3333333333333333,0.19444444444444445,24,0.0,0.0
eval_world_000019,72,0.3333333333333333,0.20975832193342456,0.0,24,0.9166666666666666,0.8611111111111112,24,0.08333333333333333,0.1388888888888889,24,0.0,0.0
