world_id,state_key,n_examples,n_true,n_false,n_unknown,same_label_mean_cosine,different_label_mean_cosine,same_minus_different_cosine,different_minus_same_cosine,nearest_neighbor_purity
eval_world_000000,final_prompt,72,24,24,24,0.06545448763934886,0.08806439185584033,-0.022609904216491478,0.022609904216491478,1.0
eval_world_000001,final_prompt,72,24,24,24,0.05896442617483185,0.06324393591947025,-0.0042795097446384,0.0042795097446384,1.0
eval_world_000002,final_prompt,72,24,24,24,0.06575310338234557,0.07602934221978541,-0.010276238837439847,0.010276238837439847,1.0
eval_world_000003,final_prompt,72,24,24,24,0.0672166584338543,0.08465694456740662,-0.01744028613355232,0.01744028613355232,1.0
eval_world_000004,final_prompt,72,24,24,24,0.064675056056124,0.1027650591675882,-0.038090003111464196,0.038090003111464196,1.0
eval_world_000005,final_prompt,72,24,24,24,0.05312077247578165,0.06926434859633446,-0.01614357612055281,0.01614357612055281,1.0
eval_world_000006,final_prompt,72,24,24,24,0.08216276937636777,0.09526131550470988,-0.013098546128342117,0.013098546128342117,1.0
eval_world_000007,final_prompt,72,24,24,24,0.05143034026242685,0.0699894682124809,-0.018559127950054044,0.018559127950054044,1.0
eval_world_000008,final_prompt,72,24,24,24,0.06452110057003832,0.07963767923690655,-0.015116578666868233,0.015116578666868233,1.0
eval_world_000009,final_prompt,72,24,24,24,0.06812467321681516,0.07237301780669778,-0.004248344589882616,0.004248344589882616,1.0
eval_world_000010,final_prompt,72,24,24,24,0.06258760838980836,0.07143604189709381,-0.008848433507285453,0.008848433507285453,1.0
eval_world_000011,final_prompt,72,24,24,24,0.055933643798321345,0.07296854975046935,-0.017034905952148002,0.017034905952148002,1.0
eval_world_000012,final_prompt,72,24,24,24,0.05684165987703535,0.07526645919790974,-0.018424799320874388,0.018424799320874388,1.0
eval_world_000013,final_prompt,72,24,24,24,0.05733356110139745,0.06514650610861955,-0.0078129450072221,0.0078129450072221,1.0
eval_world_000014,final_prompt,72,24,24,24,0.048338826943710805,0.05435836729076174,-0.0060195403470509334,0.0060195403470509334,1.0
eval_world_000015,final_prompt,72,24,24,24,0.07386233877156667,0.08200046420097351,-0.00813812542940684,0.00813812542940684,1.0
eval_world_000016,final_prompt,72,24,24,24,0.05657734437553203,0.0774715403439822,-0.020894195968450165,0.020894195968450165,1.0
eval_world_000017,final_prompt,72,24,24,24,0.06885625781932316,0.08309476891601528,-0.014238511096692122,0.014238511096692122,1.0
eval_world_000018,final_prompt,72,24,24,24,0.0633067540500475,0.08117809574361201,-0.01787134169356451,0.01787134169356451,1.0
eval_world_000019,final_prompt,72,24,24,24,0.055280262289415814,0.0650098282429907,-0.009729565953574888,0.009729565953574888,1.0
eval_world_000000,prompt_tail_mean,72,24,24,24,0.04499162164863181,0.052718054917123586,-0.007726433268491775,0.007726433268491775,1.0
eval_world_000001,prompt_tail_mean,72,24,24,24,0.0450351204417178,0.04711210106809934,-0.002076980626381543,0.002076980626381543,1.0
eval_world_000002,prompt_tail_mean,72,24,24,24,0.05015006719004129,0.061789083673998164,-0.011639016483956877,0.011639016483956877,1.0
eval_world_000003,prompt_tail_mean,72,24,24,24,0.04828190832322347,0.05421799200552481,-0.005936083682301342,0.005936083682301342,1.0
eval_world_000004,prompt_tail_mean,72,24,24,24,0.051692571257047605,0.06457332507879646,-0.012880753821748851,0.012880753821748851,1.0
eval_world_000005,prompt_tail_mean,72,24,24,24,0.045321477568091975,0.05951305506406007,-0.014191577495968097,0.014191577495968097,1.0
eval_world_000006,prompt_tail_mean,72,24,24,24,0.051357378850236605,0.061559241678979665,-0.01020186282874306,0.01020186282874306,1.0
eval_world_000007,prompt_tail_mean,72,24,24,24,0.04582453616287397,0.0566490757520552,-0.010824539589181233,0.010824539589181233,1.0
eval_world_000008,prompt_tail_mean,72,24,24,24,0.042580515506186925,0.04897768271190149,-0.006397167205714566,0.006397167205714566,1.0
eval_world_000009,prompt_tail_mean,72,24,24,24,0.046412911392064486,0.05135404704897492,-0.004941135656910435,0.004941135656910435,1.0
eval_world_000010,prompt_tail_mean,72,24,24,24,0.04537196450187388,0.051039813569298494,-0.00566784906742461,0.00566784906742461,1.0
eval_world_000011,prompt_tail_mean,72,24,24,24,0.04185627710416121,0.053867357334604966,-0.012011080230443755,0.012011080230443755,1.0
eval_world_000012,prompt_tail_mean,72,24,24,24,0.04671138978522757,0.05945744889753836,-0.01274605911231079,0.01274605911231079,1.0
eval_world_000013,prompt_tail_mean,72,24,24,24,0.04756009895444492,0.051120581174338306,-0.003560482219893385,0.003560482219893385,1.0
eval_world_000014,prompt_tail_mean,72,24,24,24,0.044125641457700496,0.04759866330358717,-0.003473021845886673,0.003473021845886673,1.0
eval_world_000015,prompt_tail_mean,72,24,24,24,0.054988112282637815,0.06186690222885874,-0.006878789946220924,0.006878789946220924,1.0
eval_world_000016,prompt_tail_mean,72,24,24,24,0.04302392129736822,0.05610137970911132,-0.013077458411743098,0.013077458411743098,1.0
eval_world_000017,prompt_tail_mean,72,24,24,24,0.05153643026732016,0.06244548672327289,-0.010909056455952727,0.010909056455952727,1.0
eval_world_000018,prompt_tail_mean,72,24,24,24,0.04334627912528273,0.05120398918235743,-0.007857710057074703,0.007857710057074703,1.0
eval_world_000019,prompt_tail_mean,72,24,24,24,0.044638321451518845,0.04965875408163777,-0.0050204326301189275,0.0050204326301189275,1.0
eval_world_000000,verdict_token,72,24,24,24,0.08729872280272885,0.10881708051871371,-0.021518357715984857,0.021518357715984857,1.0
eval_world_000001,verdict_token,72,24,24,24,0.0736332111744489,0.07842625732775088,-0.0047930461533019775,0.0047930461533019775,1.0
eval_world_000002,verdict_token,72,24,24,24,0.0827793393302079,0.09653719500811012,-0.01375785567790222,0.01375785567790222,1.0
eval_world_000003,verdict_token,72,24,24,24,0.0856220718599172,0.10210291530798983,-0.01648084344807263,0.01648084344807263,1.0
eval_world_000004,verdict_token,72,24,24,24,0.12057955879808048,0.1433819510318615,-0.022802392233781013,0.022802392233781013,1.0
eval_world_000005,verdict_token,72,24,24,24,0.08527503626933997,0.11029801090006475,-0.02502297463072478,0.02502297463072478,1.0
eval_world_000006,verdict_token,72,24,24,24,0.10057908930064399,0.11758077599936062,-0.017001686698716628,0.017001686698716628,1.0
