example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0000_para_00,eval_world_000000,Unknown,True,False,True,False,-1.1640625,-1.5390625,-1.9140625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_00/sample.json
eval_world_000000_prop_0000_para_01,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.4921875,-1.7421875,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_01/sample.json
eval_world_000000_prop_0000_para_02,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-2.109375,0.43135794190237625,0.3359419029376402,0.2327001551599834,-0.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_02/sample.json
eval_world_000000_prop_0000_para_03,eval_world_000000,Unknown,True,False,True,False,-1.265625,-1.515625,-2.015625,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_03/sample.json
eval_world_000000_prop_0000_para_04,eval_world_000000,Unknown,True,False,True,False,-1.1640625,-1.5390625,-1.9140625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_04/sample.json
eval_world_000000_prop_0000_para_05,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.4921875,-1.7421875,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_05/sample.json
eval_world_000000_prop_0000_para_06,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-2.109375,0.43135794190237625,0.3359419029376402,0.2327001551599834,-0.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_06/sample.json
eval_world_000000_prop_0000_para_07,eval_world_000000,Unknown,True,False,True,False,-1.265625,-1.515625,-2.015625,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0000_para_07/sample.json
eval_world_000000_prop_0001_para_00,eval_world_000000,True,True,True,True,True,-1.21875,-1.59375,-2.09375,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_00/sample.json
eval_world_000000_prop_0001_para_01,eval_world_000000,True,True,True,True,True,-1.25,-1.5,-2.125,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_01/sample.json
