state_kind,layer_idx,n_train,n_test,accuracy,macro_f1,precision_true,recall_true,f1_true,support_true,precision_false,recall_false,f1_false,support_false,precision_unknown,recall_unknown,f1_unknown,support_unknown
prompt_last,0,1440,1440,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,480,0.3333333333333333,1.0,0.5,480,0.0,0.0,0.0,480
prompt_last,1,1440,1440,0.3375,0.2697840761699201,0.30578512396694213,0.15416666666666667,0.20498614958448755,480,0.4222222222222222,0.07916666666666666,0.13333333333333333,480,0.33754512635379064,0.7791666666666667,0.47103274559193953,480
prompt_last,2,1440,1440,0.3527777777777778,0.2910941399085467,0.34215500945179583,0.7541666666666667,0.47074122236671,480,0.5517241379310345,0.06666666666666667,0.11895910780669144,480,0.35185185185185186,0.2375,0.2835820895522388,480
prompt_last,3,1440,1440,0.34444444444444444,0.28054328035413717,0.3363148479427549,0.7833333333333333,0.47058823529411764,480,0.4444444444444444,0.16666666666666666,0.24242424242424243,480,0.28169014084507044,0.08333333333333333,0.12861736334405144,480
prompt_last,4,1440,1440,0.3416666666666667,0.29864641379298335,0.34285714285714286,0.7,0.4602739726027397,480,0.25961538461538464,0.1125,0.1569767441860465,480,0.40476190476190477,0.2125,0.2786885245901639,480
prompt_last,5,1440,1440,0.3402777777777778,0.3197929359510311,0.34491315136476425,0.5791666666666667,0.432348367029549,480,0.29927007299270075,0.17083333333333334,0.21750663129973474,480,0.3611111111111111,0.2708333333333333,0.30952380952380953,480
prompt_last,6,1440,1440,0.33194444444444443,0.32212741091293473,0.35798816568047337,0.5041666666666667,0.4186851211072664,480,0.29743589743589743,0.24166666666666667,0.26666666666666666,480,0.32085561497326204,0.25,0.2810304449648712,480
prompt_last,7,1440,1440,0.36944444444444446,0.34473888769703115,0.4106145251396648,0.6125,0.4916387959866221,480,0.3204633204633205,0.3458333333333333,0.33266533066132264,480,0.34951456310679613,0.15,0.2099125364431487,480
prompt_last,8,1440,1440,0.35694444444444445,0.3371354265555658,0.4227129337539432,0.5583333333333333,0.48114901256732495,480,0.3013698630136986,0.36666666666666664,0.3308270676691729,480,0.3153153153153153,0.14583333333333334,0.19943019943019943,480
prompt_last,9,1440,1440,0.3333333333333333,0.3344022006090972,0.4095238095238095,0.35833333333333334,0.38222222222222224,480,0.2978723404255319,0.35,0.3218390804597701,480,0.30701754385964913,0.2916666666666667,0.29914529914529914,480
prompt_last,10,1440,1440,0.3402777777777778,0.33758344562762527,0.432258064516129,0.2791666666666667,0.3392405063291139,480,0.31390134529147984,0.2916666666666667,0.3023758099352052,480,0.3157894736842105,0.45,0.3711340206185567,480
prompt_last,11,1440,1440,0.37083333333333335,0.3718365817621401,0.41228070175438597,0.39166666666666666,0.4017094017094017,480,0.31835205992509363,0.3541666666666667,0.33530571992110453,480,0.39111111111111113,0.36666666666666664,0.37849462365591396,480
prompt_last,12,1440,1440,0.3486111111111111,0.34773283860967963,0.35658914728682173,0.38333333333333336,0.36947791164658633,480,0.3271375464684015,0.36666666666666664,0.34577603143418467,480,0.36787564766839376,0.29583333333333334,0.3279445727482679,480
prompt_last,13,1440,1440,0.375,0.353285815318743,0.3706896551724138,0.17916666666666667,0.24157303370786518,480,0.3546099290780142,0.625,0.45248868778280543,480,0.425414364640884,0.32083333333333336,0.3657957244655582,480
prompt_last,14,1440,1440,0.3236111111111111,0.30814168298888006,0.3191489361702128,0.1875,0.23622047244094488,480,0.31592039800995025,0.5291666666666667,0.3956386292834891,480,0.3446327683615819,0.25416666666666665,0.29256594724220625,480
prompt_last,15,1440,1440,0.3638888888888889,0.35956386095331555,0.38271604938271603,0.25833333333333336,0.30845771144278605,480,0.3583617747440273,0.4375,0.39399624765478425,480,0.3584905660377358,0.3958333333333333,0.37623762376237624,480
prompt_last,16,1440,1440,0.40694444444444444,0.406490495076103,0.40444444444444444,0.37916666666666665,0.3913978494623656,480,0.40074906367041196,0.44583333333333336,0.42209072978303747,480,0.4166666666666667,0.3958333333333333,0.405982905982906,480
prompt_last,17,1440,1440,0.3972222222222222,0.3939496973694881,0.3848797250859107,0.4666666666666667,0.4218455743879473,480,0.3953488372093023,0.425,0.40963855421686746,480,0.42105263157894735,0.3,0.35036496350364965,480
prompt_last,18,1440,1440,0.3902777777777778,0.3792048780249157,0.4041666666666667,0.4041666666666667,0.4041666666666667,480,0.3601108033240997,0.5416666666666666,0.43261231281198004,480,0.453781512605042,0.225,0.3008356545961003,480
prompt_last,19,1440,1440,0.3819444444444444,0.37337692176401854,0.3786008230452675,0.38333333333333336,0.38095238095238093,480,0.36231884057971014,0.5208333333333334,0.42735042735042733,480,0.4393939393939394,0.24166666666666667,0.3118279569892473,480
prompt_last,20,1440,1440,0.3958333333333333,0.38292940956127075,0.4100418410041841,0.4083333333333333,0.4091858037578288,480,0.36,0.5625,0.43902439024390244,480,0.49056603773584906,0.21666666666666667,0.30057803468208094,480
prompt_last,21,1440,1440,0.3875,0.38025688254567974,0.3895705521472393,0.5291666666666667,0.44876325088339225,480,0.37662337662337664,0.3625,0.36942675159235666,480,0.3987730061349693,0.2708333333333333,0.3225806451612903,480
prompt_last,22,1440,1440,0.4,0.37722189278006374,0.38461538461538464,0.6875,0.49327354260089684,480,0.4,0.25833333333333336,0.3139240506329114,480,0.4485294117647059,0.25416666666666665,0.324468085106383,480
prompt_last,23,1440,1440,0.37916666666666665,0.33706044401231566,0.37448559670781895,0.7583333333333333,0.5013774104683195,480,0.3076923076923077,0.15,0.20168067226890757,480,0.4700854700854701,0.22916666666666666,0.3081232492997199,480
prompt_last,24,1440,1440,0.41388888888888886,0.389264726634079,0.39359267734553777,0.7166666666666667,0.5081240768094535,480,0.4222222222222222,0.2375,0.304,480,0.46621621621621623,0.2875,0.3556701030927835,480
prompt_last,25,1440,1440,0.40694444444444444,0.3871959425296616,0.4010152284263959,0.6583333333333333,0.49842271293375395,480,0.37410071942446044,0.21666666666666667,0.27440633245382584,480,0.44385026737967914,0.3458333333333333,0.38875878220140514,480
prompt_last,26,1440,1440,0.41944444444444445,0.3951972935902583,0.4225,0.7041666666666667,0.528125,480,0.36764705882352944,0.20833333333333334,0.26595744680851063,480,0.45108695652173914,0.3458333333333333,0.3915094339622642,480
prompt_last,27,1440,1440,0.4388888888888889,0.4250240189327225,0.4270557029177719,0.6708333333333333,0.5218800648298217,480,0.4294117647058823,0.30416666666666664,0.35609756097560974,480,0.47398843930635837,0.3416666666666667,0.39709443099273606,480
prompt_last,28,1440,1440,0.4486111111111111,0.43169205093116564,0.4373401534526854,0.7125,0.5419968304278923,480,0.4114285714285714,0.3,0.3469879518072289,480,0.5194805194805194,0.3333333333333333,0.40609137055837563,480
prompt_last,29,1440,1440,0.4597222222222222,0.4499129350930919,0.4622093023255814,0.6625,0.5445205479452054,480,0.41626794258373206,0.3625,0.38752783964365256,480,0.5089820359281437,0.3541666666666667,0.4176904176904177,480
prompt_last,30,1440,1440,0.4375,0.4295575896262395,0.44545454545454544,0.6125,0.5157894736842106,480,0.4027777777777778,0.3625,0.3815789473684211,480,0.46551724137931033,0.3375,0.391304347826087,480
prompt_last,31,1440,1440,0.4597222222222222,0.45479849471177497,0.46534653465346537,0.5875,0.5193370165745856,480,0.4411764705882353,0.4375,0.4393305439330544,480,0.4748603351955307,0.3541666666666667,0.40572792362768495,480
