example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000000_prop_0000_para_00,eval_world_000000,eval_world_000000_prop_0000,para_00,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,3,1.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_00/logits_summary.npz,
eval_world_000000_prop_0000_para_01,eval_world_000000,eval_world_000000_prop_0000,para_01,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,3,0.903,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_01/logits_summary.npz,
eval_world_000000_prop_0000_para_02,eval_world_000000,eval_world_000000_prop_0000,para_02,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,3,0.897,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_02/logits_summary.npz,
eval_world_000000_prop_0000_para_03,eval_world_000000,eval_world_000000_prop_0000,para_03,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,3,0.908,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_03/logits_summary.npz,
eval_world_000000_prop_0000_para_04,eval_world_000000,eval_world_000000_prop_0000,para_04,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_04/logits_summary.npz,
eval_world_000000_prop_0000_para_05,eval_world_000000,eval_world_000000_prop_0000,para_05,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,3,0.901,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_05/logits_summary.npz,
eval_world_000000_prop_0000_para_06,eval_world_000000,eval_world_000000_prop_0000,para_06,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,3,0.908,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_06/logits_summary.npz,
eval_world_000000_prop_0000_para_07,eval_world_000000,eval_world_000000_prop_0000,para_07,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,3,0.887,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0000_para_07/logits_summary.npz,
eval_world_000000_prop_0001_para_00,eval_world_000000,eval_world_000000_prop_0001,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.918,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_00/logits_summary.npz,
eval_world_000000_prop_0001_para_01,eval_world_000000,eval_world_000000_prop_0001,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.916,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_01/logits_summary.npz,
eval_world_000000_prop_0001_para_02,eval_world_000000,eval_world_000000_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.915,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/logits_summary.npz,
eval_world_000000_prop_0001_para_03,eval_world_000000,eval_world_000000_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/logits_summary.npz,
eval_world_000000_prop_0001_para_04,eval_world_000000,eval_world_000000_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.88,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/logits_summary.npz,
eval_world_000000_prop_0001_para_05,eval_world_000000,eval_world_000000_prop_0001,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.929,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/logits_summary.npz,
eval_world_000000_prop_0001_para_06,eval_world_000000,eval_world_000000_prop_0001,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.85,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/logits_summary.npz,
eval_world_000000_prop_0001_para_07,eval_world_000000,eval_world_000000_prop_0001,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.918,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/logits_summary.npz,
eval_world_000000_prop_0002_para_00,eval_world_000000,eval_world_000000_prop_0002,para_00,eval,False,False,True,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.921,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/logits_summary.npz,
eval_world_000000_prop_0002_para_01,eval_world_000000,eval_world_000000_prop_0002,para_01,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.964,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/logits_summary.npz,
eval_world_000000_prop_0002_para_02,eval_world_000000,eval_world_000000_prop_0002,para_02,eval,False,False,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.906,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/logits_summary.npz,
eval_world_000000_prop_0002_para_03,eval_world_000000,eval_world_000000_prop_0002,para_03,eval,False,False,True,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.903,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/logits_summary.npz,
eval_world_000000_prop_0002_para_04,eval_world_000000,eval_world_000000_prop_0002,para_04,eval,False,False,True,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.923,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/logits_summary.npz,
eval_world_000000_prop_0002_para_05,eval_world_000000,eval_world_000000_prop_0002,para_05,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.918,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/logits_summary.npz,
eval_world_000000_prop_0002_para_06,eval_world_000000,eval_world_000000_prop_0002,para_06,eval,False,False,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.957,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/logits_summary.npz,
eval_world_000000_prop_0002_para_07,eval_world_000000,eval_world_000000_prop_0002,para_07,eval,False,False,True,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.92,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/logits_summary.npz,
