example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0000_para_00,eval_world_000000,Unknown,True,False,True,False,-8.625,-9.8125,-10.75,0.7020422296946303,0.2141107829643538,0.08384698734101587,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_00/sample.json
eval_world_000000_prop_0000_para_01,eval_world_000000,Unknown,Unknown,True,True,False,-8.5625,-9.125,-9.75,0.5334000173131226,0.30392216857619425,0.16267781411068308,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_01/sample.json
eval_world_000000_prop_0000_para_02,eval_world_000000,Unknown,True,False,True,False,-9.0625,-9.8125,-10.5625,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_02/sample.json
eval_world_000000_prop_0000_para_03,eval_world_000000,Unknown,True,False,True,False,-8.625,-10.375,-11.125,0.7962677706050864,0.1383705905405403,0.06536163885437347,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_03/sample.json
eval_world_000000_prop_0000_para_04,eval_world_000000,Unknown,True,False,True,False,-8.625,-9.8125,-10.75,0.7020422296946303,0.2141107829643538,0.08384698734101587,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_04/sample.json
eval_world_000000_prop_0000_para_05,eval_world_000000,Unknown,Unknown,True,True,False,-8.5625,-9.125,-9.75,0.5334000173131226,0.30392216857619425,0.16267781411068308,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_05/sample.json
eval_world_000000_prop_0000_para_06,eval_world_000000,Unknown,True,False,True,False,-9.0625,-9.8125,-10.5625,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_06/sample.json
eval_world_000000_prop_0000_para_07,eval_world_000000,Unknown,True,False,True,False,-8.625,-10.375,-11.125,0.7962677706050864,0.1383705905405403,0.06536163885437347,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_07/sample.json
eval_world_000000_prop_0001_para_00,eval_world_000000,True,True,True,True,True,-8.9375,-9.9375,-11.25,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_00/sample.json
eval_world_000000_prop_0001_para_01,eval_world_000000,True,True,True,True,True,-8.5625,-10.75,-11.8125,0.8688315470577649,0.09748019796586092,0.033688254976374336,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_01/sample.json
