state_kind,layer_idx,n_train,n_test,accuracy,macro_f1,precision_true,recall_true,f1_true,support_true,precision_false,recall_false,f1_false,support_false,precision_unknown,recall_unknown,f1_unknown,support_unknown
prompt_last,0,1440,1440,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,480,0.3333333333333333,1.0,0.5,480,0.0,0.0,0.0,480
prompt_last,1,1440,1440,0.37222222222222223,0.330166387857106,0.35789473684210527,0.5666666666666667,0.43870967741935485,480,0.4186046511627907,0.075,0.127208480565371,480,0.3838383838383838,0.475,0.4245810055865922,480
prompt_last,2,1440,1440,0.3611111111111111,0.33836210656237925,0.3486005089058524,0.5708333333333333,0.43285939968404424,480,0.3466135458167331,0.3625,0.3543788187372709,480,0.47368421052631576,0.15,0.22784810126582278,480
prompt_last,3,1440,1440,0.34305555555555556,0.31988666475590827,0.33707865168539325,0.375,0.35502958579881655,480,0.33421750663129973,0.525,0.40842787682333875,480,0.40789473684210525,0.12916666666666668,0.1962025316455696,480
prompt_last,4,1440,1440,0.3763888888888889,0.3743410497592654,0.348993288590604,0.43333333333333335,0.38661710037174724,480,0.35611510791366907,0.4125,0.38223938223938225,480,0.4722222222222222,0.2833333333333333,0.3541666666666667,480
prompt_last,5,1440,1440,0.3527777777777778,0.34167572745158953,0.34375,0.32083333333333336,0.33189655172413796,480,0.35511363636363635,0.5208333333333334,0.4222972972972973,480,0.3611111111111111,0.21666666666666667,0.2708333333333333,480
prompt_last,6,1440,1440,0.3388888888888889,0.3025775135252374,0.3247863247863248,0.31666666666666665,0.3206751054852321,480,0.35096153846153844,0.6083333333333333,0.4451219512195122,480,0.3142857142857143,0.09166666666666666,0.14193548387096774,480
prompt_last,7,1440,1440,0.3611111111111111,0.33619951017363037,0.3963963963963964,0.18333333333333332,0.25071225071225073,480,0.3384615384615385,0.6416666666666667,0.44316546762589926,480,0.4025974025974026,0.25833333333333336,0.3147208121827411,480
prompt_last,8,1440,1440,0.3347222222222222,0.2725973758152244,0.4642857142857143,0.05416666666666667,0.09701492537313433,480,0.32706766917293234,0.725,0.45077720207253885,480,0.3375,0.225,0.27,480
prompt_last,9,1440,1440,0.3472222222222222,0.30303340194123213,0.4117647058823529,0.058333333333333334,0.10218978102189781,480,0.34196891191709844,0.55,0.4217252396166134,480,0.3466666666666667,0.43333333333333335,0.3851851851851852,480
prompt_last,10,1440,1440,0.3486111111111111,0.3231180400617543,0.3854166666666667,0.15416666666666667,0.22023809523809523,480,0.34032634032634035,0.6083333333333333,0.43647234678624813,480,0.3487179487179487,0.2833333333333333,0.31264367816091954,480
prompt_last,11,1440,1440,0.3416666666666667,0.32076956163494624,0.40816326530612246,0.16666666666666666,0.23668639053254437,480,0.345,0.575,0.43125,480,0.3063063063063063,0.2833333333333333,0.2943722943722944,480
prompt_last,12,1440,1440,0.3486111111111111,0.3387974931453192,0.40625,0.21666666666666667,0.2826086956521739,480,0.34375,0.5041666666666667,0.40878378378378377,480,0.325,0.325,0.325,480
prompt_last,13,1440,1440,0.35833333333333334,0.3571003076142454,0.38846153846153847,0.42083333333333334,0.404,480,0.33640552995391704,0.30416666666666664,0.31947483588621445,480,0.345679012345679,0.35,0.34782608695652173,480
prompt_last,14,1440,1440,0.3472222222222222,0.3341729935189813,0.36470588235294116,0.5166666666666667,0.42758620689655175,480,0.3082191780821918,0.1875,0.23316062176165803,480,0.34615384615384615,0.3375,0.34177215189873417,480
prompt_last,15,1440,1440,0.3680555555555556,0.36242292043139934,0.40148698884758366,0.45,0.4243614931237721,480,0.36477987421383645,0.24166666666666667,0.2907268170426065,480,0.339041095890411,0.4125,0.37218045112781956,480
prompt_last,16,1440,1440,0.35138888888888886,0.32956282766785056,0.39375,0.2625,0.315,480,0.352,0.18333333333333332,0.2410958904109589,480,0.335632183908046,0.6083333333333333,0.4325925925925926,480
prompt_last,17,1440,1440,0.375,0.350937711641284,0.43846153846153846,0.2375,0.3081081081081081,480,0.3698630136986301,0.225,0.27979274611398963,480,0.3581081081081081,0.6625,0.4649122807017544,480
prompt_last,18,1440,1440,0.3958333333333333,0.37581760722164975,0.4806201550387597,0.25833333333333336,0.33604336043360433,480,0.36627906976744184,0.2625,0.3058252427184466,480,0.3818615751789976,0.6666666666666666,0.48558421851289835,480
prompt_last,19,1440,1440,0.39444444444444443,0.36028576540988916,0.4507042253521127,0.26666666666666666,0.33507853403141363,480,0.37719298245614036,0.17916666666666667,0.24293785310734464,480,0.38146551724137934,0.7375,0.5028409090909091,480
prompt_last,20,1440,1440,0.39305555555555555,0.3556663515293999,0.45714285714285713,0.26666666666666666,0.3368421052631579,480,0.34513274336283184,0.1625,0.22096317280453256,480,0.3854389721627409,0.75,0.5091937765205092,480
prompt_last,21,1440,1440,0.39166666666666666,0.3506119209085508,0.4444444444444444,0.31666666666666665,0.36982968369829683,480,0.3258426966292135,0.12083333333333333,0.1762917933130699,480,0.3847826086956522,0.7375,0.5057142857142857,480
prompt_last,22,1440,1440,0.4236111111111111,0.3951616377424965,0.4603174603174603,0.48333333333333334,0.4715447154471545,480,0.3829787234042553,0.15,0.2155688622754491,480,0.4090909090909091,0.6375,0.498371335504886,480
prompt_last,23,1440,1440,0.4097222222222222,0.3833408582759051,0.41975308641975306,0.425,0.422360248447205,480,0.42857142857142855,0.1625,0.23564954682779457,480,0.39896373056994816,0.6416666666666667,0.49201277955271566,480
prompt_last,24,1440,1440,0.3888888888888889,0.37385426067956756,0.3898305084745763,0.4791666666666667,0.42990654205607476,480,0.4339622641509434,0.19166666666666668,0.2658959537572254,480,0.3730407523510972,0.49583333333333335,0.4257602862254025,480
prompt_last,25,1440,1440,0.4152777777777778,0.3929950445595957,0.45,0.4875,0.468,480,0.422680412371134,0.17083333333333334,0.2433234421364985,480,0.3884297520661157,0.5875,0.46766169154228854,480
prompt_last,26,1440,1440,0.40694444444444444,0.38495013182743815,0.4720812182741117,0.3875,0.425629290617849,480,0.41509433962264153,0.18333333333333332,0.2543352601156069,480,0.37410071942446044,0.65,0.4748858447488584,480
prompt_last,27,1440,1440,0.3611111111111111,0.2906948354999685,0.3987341772151899,0.2625,0.3165829145728643,480,0.47619047619047616,0.041666666666666664,0.07662835249042145,480,0.3456561922365989,0.7791666666666667,0.4788732394366197,480
prompt_last,28,1440,1440,0.3736111111111111,0.313323555721983,0.40131578947368424,0.25416666666666665,0.3112244897959184,480,0.4222222222222222,0.07916666666666666,0.13333333333333333,480,0.361376673040153,0.7875,0.4954128440366973,480
