world_id,gold_label,decoder_pred,argmax_pred,fixed_pred,loow_pred
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,False,False
eval_world_000000,False,False,False,False,False
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,False,False
eval_world_000000,False,False,False,False,False
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,True,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,False,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000000,Unknown,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,False,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,Unknown,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000001,True,True,True,True,True
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,False
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,False
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,True,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,True,False,False,False
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,False,False,False,False
eval_world_000002,Unknown,True,False,False,False
eval_world_000002,Unknown,True,True,True,False
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,False,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000002,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,True,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,Unknown,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000003,False,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,True,True,True,True,True
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,Unknown,True,True,False,False
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,Unknown,True,True,False,False
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,Unknown,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
eval_world_000004,False,True,True,True,True
